new object command Circle 842129221 id: 1 OK

new object command Circle 1650325699 id: 2 OK

memento command Circle 842129221 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=100.0] final state: CircleMemento[pos=Point2D.Double[10.0, 11.0], r=100.0] OK
memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[204.0, 49.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[213.0, 53.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[221.0, 57.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[232.0, 62.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[242.0, 66.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[253.0, 70.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[265.0, 75.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[276.0, 79.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[286.0, 84.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[292.0, 85.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[296.0, 88.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[301.0, 89.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[307.0, 92.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[313.0, 93.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[322.0, 96.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[333.0, 99.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[343.0, 104.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[351.0, 108.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[360.0, 112.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[368.0, 114.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[374.0, 117.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[378.0, 120.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[383.0, 122.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[386.0, 123.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[387.0, 123.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[10.0, 10.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=11.0] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=12.100000000000001] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=13.310000000000002] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=14.641000000000004] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=16.105100000000004] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=17.715610000000005] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=19.487171000000007] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=21.43588810000001] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=23.579476910000015] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=25.937424601000018] OK

memento command Circle 1650325699 initial state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=10.0] final state: CircleMemento[pos=Point2D.Double[388.0, 123.0], r=28.53116706110002] OK

new object command Rectangle 1482499286 id: 3 OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[11.0, 12.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[16.0, 15.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[21.0, 21.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[30.0, 28.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[37.0, 38.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[45.0, 51.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[52.0, 61.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[59.0, 71.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[65.0, 80.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[70.0, 88.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[74.0, 94.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[76.0, 101.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[79.0, 107.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[83.0, 115.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[87.0, 119.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[91.0, 127.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[97.0, 134.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[103.0, 143.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[107.0, 151.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[113.0, 157.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[121.0, 165.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[129.0, 170.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[138.0, 178.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[144.0, 183.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[152.0, 188.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[159.0, 192.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[165.0, 196.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[172.0, 201.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[177.0, 204.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[182.0, 211.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[191.0, 216.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[199.0, 224.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[208.0, 229.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[217.0, 237.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[225.0, 242.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[236.0, 248.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[244.0, 252.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[252.0, 256.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[258.0, 260.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[263.0, 262.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[266.0, 264.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[270.0, 266.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[271.0, 267.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[272.0, 268.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[274.0, 269.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[276.0, 269.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[277.0, 271.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[278.0, 271.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[279.0, 272.0], dimension=java.awt.Dimension[width=20,height=50]] OK

memento command Rectangle 1482499286 initial state: RectangleMemento[pos=Point2D.Double[10.0, 10.0], dimension=java.awt.Dimension[width=20,height=50]] final state: RectangleMemento[pos=Point2D.Double[280.0, 273.0], dimension=java.awt.Dimension[width=20,height=50]] OK

